K6_ID	K6_NAME	K6_NAME_EN	K4_ID	K4_NAME	K4_NAME_EN	K3_ID	K3_NAME	K3_NAME_EN	K2_ID	K2_NAME	K2_NAME_EN	K2_TIP
714001	***Dokup pokojninske dobe oseb, ki so opravljale kmetijsko dejavnost kot edini ali glavni poklic	***Payments for early retirement of farmers	7140	Prostovoljni prispevki za socialno varnost	Other voluntary social security contributions	714	Drugi nedavčni prihodki	OTHER NON-TAX REVENUES	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
714002	***Dokup pokojninske dobe - za presežne delavce	***Payments for early retirement of redundant workers	7140	Prostovoljni prispevki za socialno varnost	Other voluntary social security contributions	714	Drugi nedavčni prihodki	OTHER NON-TAX REVENUES	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
714003	***Dokup pokojninske dobe - za čas rednega šolanja na višji ali visoki šoli	***Payments for early retirement for college years	7140	Prostovoljni prispevki za socialno varnost	Other voluntary social security contributions	714	Drugi nedavčni prihodki	OTHER NON-TAX REVENUES	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
714004	***Dokup pokojninske dobe - čas služenja vojaškega roka ali prebitega v vojaški službi, ki ni vštet v pokojninsko dobo	***Payments for early retirement for military service or years worked in the armed forces but not included in the pension qualifying period	7140	Prostovoljni prispevki za socialno varnost	Other voluntary social security contributions	714	Drugi nedavčni prihodki	OTHER NON-TAX REVENUES	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
714005	***Dokup pokojninske dobe za ugodnejšo odmero pokojnine	***Payments for early retirement for highe  old age-pension assessment	7140	Prostovoljni prispevki za socialno varnost	Other voluntary social security contributions	714	Drugi nedavčni prihodki	OTHER NON-TAX REVENUES	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
714006	***Prispevek za pokojninsko in invalidsko zavarovanje zavarovancev prostovoljnega zavarovanja	***Contribution for pension and disability insurancepaid  for voluntary supplementary pension insurance	7140	Prostovoljni prispevki za socialno varnost	Other voluntary social security contributions	714	Drugi nedavčni prihodki	OTHER NON-TAX REVENUES	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
714007	***Dokup pokojninske dobe za čas brezposelnosti	***Payments for early retirement for years of unemployment	7140	Prostovoljni prispevki za socialno varnost	Other voluntary social security contributions	714	Drugi nedavčni prihodki	OTHER NON-TAX REVENUES	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
714008	***Dokup pokojninske dobe za čas nege in varstva otroka	***Payments for early retirement for child care years	7140	Prostovoljni prispevki za socialno varnost	Other voluntary social security contributions	714	Drugi nedavčni prihodki	OTHER NON-TAX REVENUES	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
714009	***Dokup pokojninske dobe za čas zaposlitve v državi, s katero ni sklenjena konvencija	***Payments for early retirement for the period of employment in a country with which no convention is signed	7140	Prostovoljni prispevki za socialno varnost	Other voluntary social security contributions	714	Drugi nedavčni prihodki	OTHER NON-TAX REVENUES	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
714010	Dokupi pokojninske dobe	Payments for early retirement	7140	Prostovoljni prispevki za socialno varnost	Other voluntary social security contributions	714	Drugi nedavčni prihodki	OTHER NON-TAX REVENUES	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
714099	Drugi prostovoljni prispevki za socialno varnost	Other voluntary social securitiy contributions	7140	Prostovoljni prispevki za socialno varnost	Other voluntary social security contributions	714	Drugi nedavčni prihodki	OTHER NON-TAX REVENUES	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
714100	Drugi nedavčni prihodki	Other non-tax revenues	7141	Drugi nedavčni prihodki	Other non-tax revenues	714	Drugi nedavčni prihodki	OTHER NON-TAX REVENUES	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
714101	***Posebni prispevek za obnovo Posočja	***Special contribution for reconstruction of Posočje	7141	Drugi nedavčni prihodki	Other non-tax revenues	714	Drugi nedavčni prihodki	OTHER NON-TAX REVENUES	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
714102	***Zamudne obresti od posebnega prispevka za obnovo Posočja	***Penalty interest on special contribution for reconstruction of Posočje	7141	Drugi nedavčni prihodki	Other non-tax revenues	714	Drugi nedavčni prihodki	OTHER NON-TAX REVENUES	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
714103	Prihodki na podlagi EU zakonodaje in sporazumov o socialnem zavarovanju	Income from international conventions	7141	Drugi nedavčni prihodki	Other non-tax revenues	714	Drugi nedavčni prihodki	OTHER NON-TAX REVENUES	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
714104	Prihodki iz naslova regresnih zahtevkov	Income from recourse claims	7141	Drugi nedavčni prihodki	Other non-tax revenues	714	Drugi nedavčni prihodki	OTHER NON-TAX REVENUES	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
714105	Prihodki od komunalnih prispevkov	Income from public utility charges	7141	Drugi nedavčni prihodki	Other non-tax revenues	714	Drugi nedavčni prihodki	OTHER NON-TAX REVENUES	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
714106	Prispevki in doplačila občanov za izvajanje določenih programov tekočega značaja	Citizens' contributions and supplementary payment for specific investment-type programmes	7141	Drugi nedavčni prihodki	Other non-tax revenues	714	Drugi nedavčni prihodki	OTHER NON-TAX REVENUES	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
714107	Prispevki in doplačila občanov za izvajanje določenih programov investicijskega značaja	Citizens' contributions and supplementary payments for investment-type programmes	7141	Drugi nedavčni prihodki	Other non-tax revenues	714	Drugi nedavčni prihodki	OTHER NON-TAX REVENUES	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
714108	Sredstva za investicije, pridobljena z občinskimi samoprispevki	Municipal self-imposed contributions for investments	7141	Drugi nedavčni prihodki	Other non-tax revenues	714	Drugi nedavčni prihodki	OTHER NON-TAX REVENUES	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
714109	Sredstva za investicije, pridobljena s krajevnimi samoprispevki	Local self-imposed contributions for investments	7141	Drugi nedavčni prihodki	Other non-tax revenues	714	Drugi nedavčni prihodki	OTHER NON-TAX REVENUES	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
714110	Zamudne obresti od komunalnih prispevkov	Interest on late payment on public utility charges	7141	Drugi nedavčni prihodki	Other non-tax revenues	714	Drugi nedavčni prihodki	OTHER NON-TAX REVENUES	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
714111	Prihodki od zaračunljivih tiskovin - potnih listin	Income from fee-related printables - passports	7141	Drugi nedavčni prihodki	Other non-tax revenues	714	Drugi nedavčni prihodki	OTHER NON-TAX REVENUES	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
714112	Prihodki od zaračunljivih tiskovin - osebnih izkaznic	Income from fee-related printables - identity cards	7141	Drugi nedavčni prihodki	Other non-tax revenues	714	Drugi nedavčni prihodki	OTHER NON-TAX REVENUES	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
714113	Prihodki od zaračunljivih tiskovin - registrskih tablic	Income from fee-related printables - licence plates	7141	Drugi nedavčni prihodki	Other non-tax revenues	714	Drugi nedavčni prihodki	OTHER NON-TAX REVENUES	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
714114	Prihodki od ostalih zaračunljivih tiskovin	Income from other fee-related printables	7141	Drugi nedavčni prihodki	Other non-tax revenues	714	Drugi nedavčni prihodki	OTHER NON-TAX REVENUES	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
714115	Prihodki iz naslova zaračunanih stroškov razporejanja javnofinančnih prihodkov	Income from expenses charged for distribution of public revenues	7141	Drugi nedavčni prihodki	Other non-tax revenues	714	Drugi nedavčni prihodki	OTHER NON-TAX REVENUES	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
714116	Nadomestila zaradi omejene rabe prostora na območju jedrskega objekta	Compensations for restricted use of land in the nuclear facility area	7141	Drugi nedavčni prihodki	Other non-tax revenues	714	Drugi nedavčni prihodki	OTHER NON-TAX REVENUES	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
714117	Prihodki storitev v postopkih homologacije in posamične odobritve vozil	Revenues of services under type-approval procedure and under individual approval of vehicles	7141	Drugi nedavčni prihodki	Other non-tax revenues	714	Drugi nedavčni prihodki	OTHER NON-TAX REVENUES	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
714118	Prispevek za vzpodbujanje zaposlovanja invalidov	Contribution for stimulating employment of disabled persons according to ZZRZI	7141	Drugi nedavčni prihodki	Other non-tax revenues	714	Drugi nedavčni prihodki	OTHER NON-TAX REVENUES	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
714119	Prihodki iz naslova nominalne vrednosti eurokovancev danih v obtok	Income from nominal value of euro coins put into circulation	7141	Drugi nedavčni prihodki	Other non-tax revenues	714	Drugi nedavčni prihodki	OTHER NON-TAX REVENUES	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
714120	Prihodki iz naslova odškodnin iz sklenjenih zavarovanj	Income from compensations under insurance policies	7141	Drugi nedavčni prihodki	Other non-tax revenues	714	Drugi nedavčni prihodki	OTHER NON-TAX REVENUES	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
714121	Prihodki iz naslova vnovčenih instrumentov za zavarovanje izvedbe posla	Income from exercised performance guarantees	7141	Drugi nedavčni prihodki	Other non-tax revenues	714	Drugi nedavčni prihodki	OTHER NON-TAX REVENUES	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
714122	Prihodki iz naslova prejetih provizij za dana poroštva		7141	Drugi nedavčni prihodki	Other non-tax revenues	714	Drugi nedavčni prihodki	OTHER NON-TAX REVENUES	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
714123	Prispevek od presežnih tržnih prihodkov na področju energetike		7141	Drugi nedavčni prihodki	Other non-tax revenues	714	Drugi nedavčni prihodki	OTHER NON-TAX REVENUES	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
714124	Solidarnostni prispevki		7141	Drugi nedavčni prihodki	Other non-tax revenues	714	Drugi nedavčni prihodki	OTHER NON-TAX REVENUES	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
714199	Drugi izredni nedavčni prihodki	Other current revenues	7141	Drugi nedavčni prihodki	Other non-tax revenues	714	Drugi nedavčni prihodki	OTHER NON-TAX REVENUES	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
720000	Prihodki od prodaje poslovnih objektov in poslovnih prostorov	Revenue from the sale of non-residential buildings and premises	7200	Prihodki od prodaje zgradb in prostorov	Proceeds from sales of buildings and premises	720	Prihodki od prodaje osnovnih sredstev	PROCEEDS FROM DISPOSAL OF FIXED ASSETS	72	KAPITALSKI PRIHODKI	CAPITAL REVENUES	P
720001	Prihodki od prodaje stanovanjskih objektov in stanovanj	Revenue from the sale of residential buildings and apartments	7200	Prihodki od prodaje zgradb in prostorov	Proceeds from sales of buildings and premises	720	Prihodki od prodaje osnovnih sredstev	PROCEEDS FROM DISPOSAL OF FIXED ASSETS	72	KAPITALSKI PRIHODKI	CAPITAL REVENUES	P
720002	***Prihodki od prodaje drugih zgradb in prostorov	***Sales of other buildings and premises	7200	Prihodki od prodaje zgradb in prostorov	Proceeds from sales of buildings and premises	720	Prihodki od prodaje osnovnih sredstev	PROCEEDS FROM DISPOSAL OF FIXED ASSETS	72	KAPITALSKI PRIHODKI	CAPITAL REVENUES	P
720099	Prihodki od prodaje drugih zgradb in prostorov	Revenue from the sale of other buildings and premises	7200	Prihodki od prodaje zgradb in prostorov	Proceeds from sales of buildings and premises	720	Prihodki od prodaje osnovnih sredstev	PROCEEDS FROM DISPOSAL OF FIXED ASSETS	72	KAPITALSKI PRIHODKI	CAPITAL REVENUES	P
720100	Prihodki od prodaje cestnih motornih vozil	Revenue from the sale of road motor vehicles	7201	Prihodki od prodaje prevoznih sredstev	Proceeds from sales of vehicles	720	Prihodki od prodaje osnovnih sredstev	PROCEEDS FROM DISPOSAL OF FIXED ASSETS	72	KAPITALSKI PRIHODKI	CAPITAL REVENUES	P
720101	Prihodki od prodaje helikopterjev in letal	Revenue from the sale of helicopters and airplanes	7201	Prihodki od prodaje prevoznih sredstev	Proceeds from sales of vehicles	720	Prihodki od prodaje osnovnih sredstev	PROCEEDS FROM DISPOSAL OF FIXED ASSETS	72	KAPITALSKI PRIHODKI	CAPITAL REVENUES	P
720102	Prihodki od prodaje ladij in čolnov	Revenue from the sale of ships and boats	7201	Prihodki od prodaje prevoznih sredstev	Proceeds from sales of vehicles	720	Prihodki od prodaje osnovnih sredstev	PROCEEDS FROM DISPOSAL OF FIXED ASSETS	72	KAPITALSKI PRIHODKI	CAPITAL REVENUES	P
720103	***Prihodki od prodaje drugih prevoznih sredstev	***Sales of other means of transport	7201	Prihodki od prodaje prevoznih sredstev	Proceeds from sales of vehicles	720	Prihodki od prodaje osnovnih sredstev	PROCEEDS FROM DISPOSAL OF FIXED ASSETS	72	KAPITALSKI PRIHODKI	CAPITAL REVENUES	P
720199	Prihodki od prodaje drugih prevoznih sredstev	Revenue from the sale of other means of transport	7201	Prihodki od prodaje prevoznih sredstev	Proceeds from sales of vehicles	720	Prihodki od prodaje osnovnih sredstev	PROCEEDS FROM DISPOSAL OF FIXED ASSETS	72	KAPITALSKI PRIHODKI	CAPITAL REVENUES	P
720200	Prihodki od prodaje pisarniške opreme	Revenue from the sale of office equipment	7202	Prihodki od prodaje opreme	Proceeds from sales of equipment	720	Prihodki od prodaje osnovnih sredstev	PROCEEDS FROM DISPOSAL OF FIXED ASSETS	72	KAPITALSKI PRIHODKI	CAPITAL REVENUES	P
720201	Prihodki od prodaje računalniške opreme	Sales of computer equipment	7202	Prihodki od prodaje opreme	Proceeds from sales of equipment	720	Prihodki od prodaje osnovnih sredstev	PROCEEDS FROM DISPOSAL OF FIXED ASSETS	72	KAPITALSKI PRIHODKI	CAPITAL REVENUES	P
720202	***Prihodki od prodaje druge opreme	***Sales of other equipment	7202	Prihodki od prodaje opreme	Proceeds from sales of equipment	720	Prihodki od prodaje osnovnih sredstev	PROCEEDS FROM DISPOSAL OF FIXED ASSETS	72	KAPITALSKI PRIHODKI	CAPITAL REVENUES	P
720299	Prihodki od prodaje druge opreme	Revenue from the sale of other equipment	7202	Prihodki od prodaje opreme	Proceeds from sales of equipment	720	Prihodki od prodaje osnovnih sredstev	PROCEEDS FROM DISPOSAL OF FIXED ASSETS	72	KAPITALSKI PRIHODKI	CAPITAL REVENUES	P
720300	***Prihodki od prodaje drugih osnovnih sredstev	***Disposal of other capital assets	7203	Prihodki od prodaje drugih osnovnih sredstev	Proceeds from disposal of other fixed assets	720	Prihodki od prodaje osnovnih sredstev	PROCEEDS FROM DISPOSAL OF FIXED ASSETS	72	KAPITALSKI PRIHODKI	CAPITAL REVENUES	P
720399	Prihodki od prodaje drugih osnovnih sredstev	Disposal of other capital assets	7203	Prihodki od prodaje drugih osnovnih sredstev	Proceeds from disposal of other fixed assets	720	Prihodki od prodaje osnovnih sredstev	PROCEEDS FROM DISPOSAL OF FIXED ASSETS	72	KAPITALSKI PRIHODKI	CAPITAL REVENUES	P
721000	Prihodki od prodaje blagovnih rezerv	Revenue from the sale of strategic reserves	7210	Prihodki od prodaje blagovnih rezerv	Proceeds from sales of emergency stocks	721	Prihodki od prodaje zalog	PROCEEDS FROM DISPOSAL OF STOCKS	72	KAPITALSKI PRIHODKI	CAPITAL REVENUES	P
721100	***Prihodki od prodaje drugih zalog	***Sales of other stocks	7211	Prihodki od prodaje drugih zalog	Proceeds from sales of other stocks	721	Prihodki od prodaje zalog	PROCEEDS FROM DISPOSAL OF STOCKS	72	KAPITALSKI PRIHODKI	CAPITAL REVENUES	P
721199	Prihodki od prodaje drugih zalog	Revenue from the sale of other stocks	7211	Prihodki od prodaje drugih zalog	Proceeds from sales of other stocks	721	Prihodki od prodaje zalog	PROCEEDS FROM DISPOSAL OF STOCKS	72	KAPITALSKI PRIHODKI	CAPITAL REVENUES	P
722000	Prihodki od prodaje kmetijskih zemljišč	Sales of agricultural land	7220	Prihodki od prodaje kmetijskih zemljišč in gozdov	Proceeds from sales of agricultural land and forests	722	Prihodki od prodaje zemljišč in neopredmetenih sredstev	PROCEEDS FROM DISPOSAL OF LAND AND INTANGIBLE ASSETS	72	KAPITALSKI PRIHODKI	CAPITAL REVENUES	P
722001	Prihodki od prodaje gozdov	Revenue from the sale of forests	7220	Prihodki od prodaje kmetijskih zemljišč in gozdov	Proceeds from sales of agricultural land and forests	722	Prihodki od prodaje zemljišč in neopredmetenih sredstev	PROCEEDS FROM DISPOSAL OF LAND AND INTANGIBLE ASSETS	72	KAPITALSKI PRIHODKI	CAPITAL REVENUES	P
722002	Prihodki in obresti od prodaje vodnih zemljišč	Income and interest from sale of water lands	7220	Prihodki od prodaje kmetijskih zemljišč in gozdov	Proceeds from sales of agricultural land and forests	722	Prihodki od prodaje zemljišč in neopredmetenih sredstev	PROCEEDS FROM DISPOSAL OF LAND AND INTANGIBLE ASSETS	72	KAPITALSKI PRIHODKI	CAPITAL REVENUES	P
